33	1.14551	1.8795	-3.84491	2.71631	1.8795	nan	-1.99608	1.8795	nan	-0.425286	1.8795	-0.405193
34	1.11933	1.87533	-3.60233	2.69013	1.87533	nan	-2.02226	1.87533	nan	-0.451463	1.87533	-0.458492
35	1.09139	1.87002	-3.36059	2.66218	1.87002	nan	-2.05021	1.87002	nan	-0.479409	1.87002	-0.519453
36	1.06162	1.86362	-3.12061	2.63241	1.86362	nan	-2.07998	1.86362	nan	-0.509179	1.86362	-0.589136
37	1.02992	1.8562	-2.88288	2.60072	1.8562	nan	-2.11167	1.8562	nan	-0.540876	1.8562	-0.668885
38	0.996132	1.84779	-2.64758	2.56693	1.84779	nan	-2.14546	1.84779	nan	-0.574664	1.84779	-0.76044
39	0.960021	1.83849	-2.41464	2.53082	1.83849	nan	-2.18157	1.83849	nan	-0.610776	1.83849	-0.866082
40	0.921268	1.82837	-2.18381	2.49206	1.82837	nan	-2.22032	1.82837	nan	-0.649528	1.82837	-0.988855
41	0.879455	1.81754	-1.95471	2.45025	1.81754	nan	-2.26214	1.81754	nan	-0.691342	1.81754	-1.13289
42	0.834035	1.80609	-1.727	2.40483	1.80609	nan	-2.30756	1.80609	nan	-0.736761	1.80609	-1.30388
43	0.784314	1.79415	-1.50045	2.35511	1.79415	nan	-2.35728	1.79415	nan	-0.786482	1.79415	-1.50986
44	0.729413	1.78188	-1.27514	2.30021	1.78188	nan	-2.41218	1.78188	nan	-0.841383	1.78188	-1.76244
45	0.668244	1.76943	-1.0518	2.23904	1.76943	nan	-2.47335	1.76943	nan	-0.902552	1.76943	-2.07882
46	0.599483	1.75702	-0.832159	2.17028	1.75702	nan	-2.54211	1.75702	nan	-0.971313	1.75702	-2.48555
47	0.521574	1.74488	-0.619629	2.09237	1.74488	nan	-2.62002	1.74488	nan	-1.04922	1.74488	-3.02556
48	0.432795	1.73331	-0.420112	2.00359	1.73331	nan	-2.7088	1.73331	nan	-1.138	1.73331	-3.77362
49	0.331437	1.72263	-0.243037	1.90223	1.72263	nan	-2.81016	1.72263	nan	-1.23936	1.72263	-4.8758
50	0.216185	1.71326	-0.102286	1.78698	1.71326	nan	-2.92541	1.71326	nan	-1.35461	1.71326	-6.68562
51	0.0867428	1.70563	-0.0163594	1.65754	1.70563	nan	-3.05485	1.70563	nan	-1.48405	1.70563	-10.6231
52	-0.0553741	1.70018	-0.00666178	1.51542	1.70018	-12.5692	3.08622	1.70018	nan	-1.62617	1.70018	nan
53	-0.206241	1.6973	-0.0930266	1.36456	1.6973	-6.88708	2.93535	1.6973	nan	-1.77704	1.6973	nan
54	-0.359703	1.6972	-0.287235	1.21109	1.6972	-4.53462	2.78189	1.6972	nan	-1.9305	1.6972	nan
55	-0.508639	1.69989	-0.587828	1.06216	1.69989	-3.12481	2.63295	1.69989	nan	-2.07944	1.69989	nan
56	-0.646778	1.70517	-0.979809	0.924019	1.70517	-2.19958	2.49482	1.70517	nan	-2.21757	1.70517	nan
57	-0.77003	1.71266	-1.43942	0.800767	1.71266	-1.57293	2.37156	1.71266	nan	-2.34083	1.71266	nan
58	-0.876741	1.72192	-1.94051	0.694056	1.72192	-1.14267	2.26485	1.72192	nan	-2.44754	1.72192	nan
59	-0.967128	1.73252	-2.45907	0.603668	1.73252	-0.844636	2.17446	1.73252	nan	-2.53792	1.73252	nan
60	-1.04249	1.74405	-2.97507	0.528307	1.74405	-0.636564	2.0991	1.74405	nan	-2.61329	1.74405	nan
61	-1.10456	1.75616	-3.47241	0.46624	1.75616	-0.490197	2.03704	1.75616	nan	-2.67535	1.75616	nan
62	-1.15511	1.76856	-3.93811	0.41569	1.76856	-0.386559	1.98649	1.76856	nan	-2.7259	1.76856	nan
63	-1.19576	1.781	-4.36158	0.375034	1.781	-0.312858	1.94583	1.781	nan	-2.76656	1.781	nan
64	-1.22793	1.7933	-4.73419	0.342865	1.7933	-0.260435	1.91366	1.7933	nan	-2.79873	1.7933	nan
65	-1.25279	1.80526	-5.04913	0.318004	1.80526	-0.223397	1.8888	1.80526	nan	-2.82359	1.80526	nan
66	-1.27133	1.81675	-5.30156	0.299471	1.81675	-0.197727	1.87027	1.81675	nan	-2.84212	1.81675	nan
67	-1.28434	1.82763	-5.4889	0.286461	1.82763	-0.180683	1.85726	1.82763	nan	-2.85513	1.82763	nan
68	-1.29249	1.8378	-5.61096	0.278307	1.8378	-0.170408	1.8491	1.8378	nan	-2.86329	1.8378	nan
69	-1.29634	1.84717	-5.66992	0.274457	1.84717	-0.165666	1.84525	1.84717	nan	-2.86714	1.84717	nan
70	-1.29635	1.85563	-5.67004	0.274449	1.85563	-0.165655	1.84525	1.85563	nan	-2.86714	1.85563	nan
71	-1.2929	1.86313	-5.61725	0.277894	1.86313	-0.169896	1.84869	1.86313	nan	-2.8637	1.86313	nan
72	-1.28633	1.8696	-5.51849	0.284462	1.8696	-0.178134	1.85526	1.8696	nan	-2.85713	1.8696	nan
73	-1.27693	1.87499	-5.38112	0.293871	1.87499	-0.190292	1.86467	1.87499	nan	-2.84772	1.87499	nan
74	-1.26492	1.87925	-5.21243	0.30588	1.87925	-0.206417	1.87668	1.87925	nan	-2.83571	1.87925	nan
75	-1.25052	1.88234	-5.0192	0.32028	1.88234	-0.226664	1.89108	1.88234	nan	-2.82131	1.88234	nan
76	-1.2339	1.88425	-4.80749	0.336897	1.88425	-0.25127	1.90769	1.88425	nan	-2.8047	1.88425	nan
77	-1.21521	1.88495	-4.58251	0.355582	1.88495	-0.280546	1.92638	1.88495	nan	-2.78601	1.88495	nan
78	-1.19458	1.88445	-4.34857	0.376215	1.88445	-0.314882	1.94701	1.88445	nan	-2.76538	1.88445	nan
79	-1.17209	1.88274	-4.10916	0.398705	1.88274	-0.354743	1.9695	1.88274	nan	-2.74289	1.88274	nan
80	-1.14781	1.87983	-3.86698	0.422991	1.87983	-0.400693	1.99379	1.87983	nan	-2.7186	1.87983	nan
81	-1.12175	1.87576	-3.62406	0.449044	1.87576	-0.453415	2.01984	1.87576	nan	-2.69255	1.87576	nan
82	-1.09392	1.87055	-3.38184	0.476873	1.87055	-0.513746	2.04767	1.87055	nan	-2.66472	1.87055	nan
83	-1.06427	1.86424	-3.14128	0.50653	1.86424	-0.582733	2.07733	1.86424	nan	-2.63506	1.86424	nan
84	-1.03268	1.85689	-2.90291	0.538114	1.85689	-0.661704	2.10891	1.85689	nan	-2.60348	1.85689	nan
85	-0.99901	1.84855	-2.66695	0.571786	1.84855	-0.752371	2.14258	1.84855	nan	-2.56981	1.84855	nan
86	-0.963023	1.8393	-2.43333	0.607773	1.8393	-0.856983	2.17857	1.8393	nan	-2.53382	1.8393	nan
87	-0.924407	1.82923	-2.20181	0.646389	1.82923	-0.978536	2.21719	1.82923	nan	-2.4952	1.82923	nan
88	-0.882747	1.81841	-1.97205	0.688049	1.81841	-1.12109	2.25885	1.81841	nan	-2.45354	1.81841	nan
89	-0.837504	1.80698	-1.74367	0.733292	1.80698	-1.29026	2.30409	1.80698	nan	-2.4083	1.80698	nan
90	-0.787987	1.79504	-1.51642	0.78281	1.79504	-1.49394	2.35361	1.79504	nan	-2.35878	1.79504	nan
91	-0.733323	1.78274	-1.29038	0.837473	1.78274	-1.74352	2.40827	1.78274	nan	-2.30412	1.78274	nan
92	-0.672428	1.77027	-1.0662	0.898369	1.77027	-2.05591	2.46916	1.77027	nan	-2.24322	1.77027	nan
93	-0.603978	1.7578	-0.845564	0.966818	1.7578	-2.45712	2.53761	1.7578	nan	-2.17477	1.7578	nan
94	-0.526414	1.7456	-0.631775	1.04438	1.7456	-2.98919	2.61518	1.7456	nan	-2.09721	1.7456	nan
95	-0.437998	1.73393	-0.430624	1.1328	1.73393	-3.72503	2.70359	1.73393	nan	-2.00879	1.73393	nan
96	-0.336994	1.72316	-0.251417	1.2338	1.72316	-4.8063	2.8046	1.72316	nan	-1.90779	1.72316	nan
97	-0.222032	1.71367	-0.107941	1.34876	1.71367	-6.57158	2.91956	1.71367	nan	-1.79283	1.71367	nan
98	-0.0927435	1.70592	-0.0187044	1.47805	1.70592	-10.3334	3.04885	1.70592	nan	-1.66354	1.70592	nan
99	0.0494408	1.70035	-0.00531008	1.62024	1.70035	nan	-3.09215	1.70035	nan	-1.52136	1.70035	-13.0609
