111	3.27059e+06	3.32544e-23	-194.782	0	0	2428392168	0	2283258561	0	0	0
112	3.29597e+06	3.27443e-23	-194.849	0	0	2419281969	0	2259207045	0	0	0
113	3.32112e+06	3.22501e-23	-194.915	0	0	2410249312	0	2235480548	0	0	0
114	3.34605e+06	3.17715e-23	-194.98	0	0	2401301376	0	2212077155	0	0	0
115	3.37073e+06	3.13079e-23	-195.043	0	0	2392444790	0	2188994807	0	0	0
116	3.39517e+06	3.08588e-23	-195.106	0	0	2383685669	0	2166231319	0	0	0
117	3.41936e+06	3.04238e-23	-195.168	0	0	2375029652	0	2143784397	0	0	0
118	3.44328e+06	3.00024e-23	-195.228	0	0	2366481936	0	2121651645	0	0	0
119	3.46694e+06	2.95943e-23	-195.288	0	0	2358047309	0	2099830587	0	0	0
120	3.49033e+06	2.9199e-23	-195.346	0	0	2349730179	0	2078318668	0	0	0
121	3.51344e+06	2.88162e-23	-195.404	0	0	2341534604	0	2057113274	0	0	0
122	3.53627e+06	2.84453e-23	-195.46	0	0	2333464314	0	2036211738	0	0	0
123	3.55881e+06	2.80862e-23	-195.515	0	0	2325522736	0	2015611348	0	0	0
124	3.58105e+06	2.77384e-23	-195.569	0	0	2317713019	0	1995309359	0	0	0
125	3.60299e+06	2.74016e-23	-195.622	0	0	2310038049	0	1975303000	0	0	0
126	3.62463e+06	2.70754e-23	-195.674	0	0	2302500474	0	1955589480	0	0	0
127	3.64595e+06	2.67596e-23	-195.725	0	0	2295102719	0	1936165998	0	0	0
128	3.66696e+06	2.64539e-23	-195.775	0	0	2287847002	0	1917029747	0	0	0
129	3.68765e+06	2.61579e-23	-195.824	0	0	2280735350	0	1898177922	0	0	0
130	3.70801e+06	2.58714e-23	-195.872	0	0	2273769614	0	1879607725	0	0	0
131	3.72804e+06	2.55942e-23	-195.919	0	0	2266951483	0	1861316368	0	0	0
132	3.74773e+06	2.53259e-23	-195.964	0	0	2260282494	0	1843301085	0	0	0
133	3.76709e+06	2.50663e-23	-196.009	0	0	2253764047	0	1825559127	0	0	0
134	3.7861e+06	2.48152e-23	-196.053	0	0	2247397412	0	1808087774	0	0	0
135	3.80476e+06	2.45724e-23	-196.096	0	0	2241183744	0	1790884337	0	0	0
136	3.82307e+06	2.43375e-23	-196.137	0	0	2235124087	0	1773946161	0	0	0
137	3.84103e+06	2.41106e-23	-196.178	0	0	2229219389	0	1757270627	0	0	0
138	3.85862e+06	2.38912e-23	-196.218	0	0	2223470503	0	1740855161	0	0	0
139	3.87585e+06	2.36792e-23	-196.256	0	0	2217878203	0	1724697231	0	0	0
140	3.89271e+06	2.34745e-23	-196.294	0	0	2212443184	0	1708794353	0	0	0
141	3.9092e+06	2.32769e-23	-196.331	0	0	2207166074	0	1693144095	0	0	0
142	3.92532e+06	2.30862e-23	-196.366	0	0	2202047436	0	1677744079	0	0	0
143	3.94106e+06	2.29021e-23	-196.401	0	0	2197087779	0	1662591979	0	0	0
144	3.95641e+06	2.27247e-23	-196.435	0	0	2192287557	0	1647685532	0	0	0
145	3.97139e+06	2.25537e-23	-196.468	0	0	2187647182	0	1633022533	0	0	0
146	3.98597e+06	2.23889e-23	-196.5	0	0	2183167023	0	1618600842	0	0	0
147	4.00017e+06	2.22303e-23	-196.531	0	0	2178847412	0	1604418383	0	0	0
148	4.01397e+06	2.20777e-23	-196.56	0	0	2174688648	0	1590473149	0	0	0
149	4.02737e+06	2.1931e-23	-196.589	0	0	2170691004	0	1576763200	0	0	0
150	4.04038e+06	2.179e-23	-196.617	0	0	2166854729	0	1563286670	0	0	0
151	4.05298e+06	2.16547e-23	-196.644	0	0	2163180048	0	1550041765	0	0	0
152	4.06518e+06	2.15249e-23	-196.671	0	0	2159667171	0	1537026767	0	0	0
153	4.07698e+06	2.14005e-23	-196.696	0	0	2156316292	0	1524240035	0	0	0
154	4.08837e+06	2.12815e-23	-196.72	0	0	2153127595	0	1511680007	0	0	0
155	4.09934e+06	2.11677e-23	-196.743	0	0	2150101255	0	1499345202	0	0	0
156	4.1099e+06	2.1059e-23	-196.766	0	0	2147237439	0	1487234222	0	0	0
157	4.12005e+06	2.09554e-23	-196.787	0	0	2144536313	0	1475345754	0	0	0
158	4.12978e+06	2.08568e-23	-196.808	0	0	2141998040	0	1463678569	0	0	0
159	4.13909e+06	2.07631e-23	-196.827	0	0	2139622783	0	1452231529	0	0	0
160	4.14798e+06	2.06742e-23	-196.846	0	0	2137410711	0	1441003584	0	0	0
161	4.15645e+06	2.059e-23	-196.863	0	0	2135361993	0	1429993777	0	0	0
162	4.1645e+06	2.05105e-23	-196.88	0	0	2133476808	0	1419201243	0	0	0
163	4.17212e+06	2.04357e-23	-196.896	0	0	2131755342	0	1408625215	0	0	0
164	4.17931e+06	2.03654e-23	-196.911	0	0	2130197789	0	1398265021	0	0	0
165	4.18607e+06	2.02996e-23	-196.925	0	0	2128804358	0	1388120089	0	0	0
166	4.19241e+06	2.02383e-23	-196.938	0	0	2127575266	0	1378189950	0	0	0
167	4.19831e+06	2.01815e-23	-196.95	0	0	2126510747	0	1368474236	0	0	0
168	4.20378e+06	2.0129e-23	-196.962	0	0	2125611049	0	1358972684	0	0	0
169	4.20882e+06	2.00808e-23	-196.972	0	0	2124876434	0	1349685142	0	0	0
170	4.21343e+06	2.00369e-23	-196.982	0	0	2124307186	0	1340611563	0	0	0
171	4.2176e+06	1.99973e-23	-196.99	0	0	2123903602	0	1331752016	0	0	0
172	4.22133e+06	1.99619e-23	-196.998	0	0	2123666002	0	1323106681	0	0	0
173	4.22463e+06	1.99307e-23	-197.005	0	0	2123594723	0	1314675856	0	0	0
174	4.2275e+06	1.99038e-23	-197.011	0	0	2123690126	0	1306459956	0	0	0
175	4.22992e+06	1.98809e-23	-197.016	0	0	2123952590	0	1298459520	0	0	0
176	4.23191e+06	1.98623e-23	-197.02	0	0	2124382519	0	1290675207	0	0	0
177	4.23346e+06	1.98477e-23	-197.023	0	0	2124980338	0	1283107805	0	0	0
178	4.23457e+06	1.98373e-23	-197.025	0	0	2125746497	0	1275758230	0	0	0
179	4.23525e+06	1.9831e-23	-197.027	0	0	2126681470	0	1268627528	0	0	0
180	4.23548e+06	1.98288e-23	-197.027	0	0	2127785752	0	1261716882	0	0	0
181	4.23528e+06	1.98307e-23	-197.027	0	0	2129059869	0	1255027610	0	0	0
182	4.23464e+06	1.98367e-23	-197.025	0	0	2130504366	0	1248561170	0	0	0
183	4.23356e+06	1.98468e-23	-197.023	0	0	2132119819	0	1242319163	0	0	0
184	4.23204e+06	1.9861e-23	-197.02	0	0	2133906826	0	1236303336	0	0	0
185	4.23008e+06	1.98794e-23	-197.016	0	0	2135866014	0	1230515585	0	0	0
186	4.22769e+06	1.99019e-23	-197.011	0	0	2137998034	0	1224957956	0	0	0
187	4.22486e+06	1.99286e-23	-197.005	0	0	2140303567	0	1219632654	0	0	0
188	4.22159e+06	1.99595e-23	-196.999	0	0	2142783318	0	1214542037	0	0	0
189	4.21789e+06	1.99945e-23	-196.991	0	0	2145438018	0	1209688631	0	0	0
190	4.21375e+06	2.00338e-23	-196.982	0	0	2148268429	0	1205075120	0	0	0
191	4.20918e+06	2.00773e-23	-196.973	0	0	2151275337	0	1200704361	0	0	0
192	4.20418e+06	2.01252e-23	-196.963	0	0	2154459555	0	1196579379	0	0	0
193	4.19874e+06	2.01773e-23	-196.951	0	0	2157821924	0	1192703377	0	0	0
194	4.19287e+06	2.02339e-23	-196.939	0	0	2161363311	0	1189079734	0	0	0
195	4.18657e+06	2.02948e-23	-196.926	0	0	2165084609	0	1185712011	0	0	0
196	4.17984e+06	2.03602e-23	-196.912	0	0	2168986738	0	1182603953	0	0	0
197	4.17269e+06	2.04301e-23	-196.897	0	0	2173070644	0	1179759495	0	0	0
198	4.1651e+06	2.05045e-23	-196.881	0	0	2177337300	0	1177182762	0	0	0
199	4.1571e+06	2.05836e-23	-196.865	0	0	2181787701	0	1174878073	0	0	0
200	4.14866e+06	2.06674e-23	-196.847	0	0	2186422869	0	1172849947	0	0	0
201	4.13981e+06	2.07558e-23	-196.829	0	0	2191243851	0	1171103100	0	0	0
202	4.13054e+06	2.08491e-23	-196.809	0	0	2196251716	0	1169642456	0	0	0
203	4.12085e+06	2.09473e-23	-196.789	0	0	2201447558	0	1168473142	0	0	0
204	4.11074e+06	2.10505e-23	-196.767	0	0	2206832491	0	1167600496	0	0	0
205	4.10022e+06	2.11586e-23	-196.745	0	0	2212407654	0	1167030066	0	0	0
206	4.08929e+06	2.12719e-23	-196.722	0	0	2218174203	0	1166767616	0	0	0
207	4.07794e+06	2.13904e-23	-196.698	0	0	2224133317	0	1166819125	0	0	0
208	4.06619e+06	2.15143e-23	-196.673	0	0	2230286192	0	1167190788	0	0	0
209	4.05403e+06	2.16435e-23	-196.647	0	0	2236634043	0	1167889020	0	0	0
210	4.04147e+06	2.17782e-23	-196.62	0	0	2243178101	0	1168920458	0	0	0
211	4.02851e+06	2.19186e-23	-196.592	0	0	2249919611	0	1170291957	0	0	0
212	4.01515e+06	2.20647e-23	-196.563	0	0	2256859832	0	1172010598	0	0	0
213	4.0014e+06	2.22167e-23	-196.533	0	0	2264000038	0	1174083676	0	0	0
214	3.98725e+06	2.23746e-23	-196.502	0	0	2271341510	0	1176518715	0	0	0
215	3.97271e+06	2.25386e-23	-196.471	0	0	2278885540	0	1179323453	0	0	0
216	3.95779e+06	2.27089e-23	-196.438	0	0	2286633426	0	1182505848	0	0	0
217	3.94248e+06	2.28856e-23	-196.404	0	0	2294586468	0	1186074076	0	0	0
218	3.92679e+06	2.30688e-23	-196.37	0	0	2302745974	0	1190036523	0	0	0
219	3.91073e+06	2.32587e-23	-196.334	0	0	2311113247	0	1194401786	0	0	0
220	3.89429e+06	2.34555e-23	-196.298	0	0	2319689590	0	1199178668	0	0	0
221	3.87748e+06	2.36593e-23	-196.26	0	0	2328476298	0	1204376172	0	0	0
222	3.86031e+06	2.38703e-23	-196.221	0	0	2337474660	0	1210003495	0	0	0
223	3.84277e+06	2.40887e-23	-196.182	0	0	2346685952	0	1216070021	0	0	0
224	3.82487e+06	2.43147e-23	-196.141	0	0	2356111435	0	1222585315	0	0	0
225	3.80662e+06	2.45484e-23	-196.1	0	0	2365752349	0	1229559113	0	0	0
226	3.78801e+06	2.47901e-23	-196.057	0	0	2375609914	0	1237001310	0	0	0
227	3.76906e+06	2.50401e-23	-196.014	0	0	2385685319	0	1244921956	0	0	0
228	3.74976e+06	2.52984e-23	-195.969	0	0	2395979725	0	1253331237	0	0	0
229	3.73013e+06	2.55655e-23	-195.923	0	0	2406494251	0	1262239462	0	0	0
230	3.71016e+06	2.58414e-23	-195.877	0	0	2417229976	0	1271657059	0	0	0
231	3.68986e+06	2.61265e-23	-195.829	0	0	2428187931	0	1281594543	0	0	0
232	3.66924e+06	2.6421e-23	-195.781	0	0	2439369091	0	1292062512	0	0	0
233	3.6483e+06	2.67252e-23	-195.731	0	0	2450774371	0	1303071626	0	0	0
234	3.62704e+06	2.70394e-23	-195.68	0	0	2462404618	0	1314632585	0	0	0
235	3.60547e+06	2.73639e-23	-195.628	0	0	2474260600	0	1326756112	0	0	0
236	3.5836e+06	2.7699e-23	-195.575	0	0	2486343004	0	1339452926	0	0	0
237	3.56142e+06	2.80449e-23	-195.521	0	0	2498652422	0	1352733722	0	0	0
238	3.53896e+06	2.84022e-23	-195.466	0	0	2511189344	0	1366609147	0	0	0
239	3.5162e+06	2.8771e-23	-195.41	0	0	2523954149	0	1381089774	0	0	0
240	3.49316e+06	2.91518e-23	-195.353	0	0	2536947090	0	1396186070	0	0	0
241	3.46984e+06	2.95449e-23	-195.295	0	0	2550168285	0	1411908374	0	0	0
242	3.44626e+06	2.99507e-23	-195.236	0	0	2563617706	0	1428266861	0	0	0
243	3.4224e+06	3.03696e-23	-195.176	0	0	2577295163	0	1445271517	0	0	0
244	3.39829e+06	3.08021e-23	-195.114	0	0	2591200288	0	1462932098	0	0	0
245	3.37393e+06	3.12485e-23	-195.052	0	0	2605332526	0	1481258106	0	0	0
246	3.34932e+06	3.17094e-23	-194.988	0	0	2619691110	0	1500258749	0	0	0
247	3.32448e+06	3.21851e-23	-194.923	0	0	2634275051	0	1519942902	0	0	0
248	3.2994e+06	3.26762e-23	-194.858	0	0	2649083111	0	1540319081	0	0	0
249	3.2741e+06	3.31832e-23	-194.791	0	0	2664113792	0	1561395391	0	0	0
250	3.24858e+06	3.37065e-23	-194.723	0	0	2679365304	0	1583179498	0	0	0
251	3.22285e+06	3.42468e-23	-194.654	0	0	2694835548	0	1605678585	0	0	0
252	3.19693e+06	3.48046e-23	-194.584	0	0	2710522088	0	1628899311	0	0	0
253	3.17081e+06	3.53803e-23	-194.512	0	0	2726422122	0	1652847773	0	0	0
254	3.1445e+06	3.59748e-23	-194.44	0	0	2742532461	0	1677529460	0	0	0
255	3.11802e+06	3.65884e-23	-194.367	0	0	2758849485	0	1702949213	0	0	0
256	3.09137e+06	3.72219e-23	-194.292	0	0	2775369119	0	1729111178	0	0	0
257	3.06457e+06	3.7876e-23	-194.216	0	0	2792086794	0	1756018769	0	0	0
258	3.03761e+06	3.85512e-23	-194.14	0	0	2808997408	0	1783674614	0	0	0
259	3.01051e+06	3.92483e-23	-194.062	0	0	2826095282	0	1812080517	0	0	0
260	2.98329e+06	3.99679e-23	-193.983	0	0	2843374122	0	1841237408	0	0	0
261	2.95594e+06	4.07108e-23	-193.903	0	0	2860826965	0	1871145298	0	0	0
262	2.92849e+06	4.14778e-23	-193.822	0	0	2878446130	0	1901803226	0	0	0
263	2.90093e+06	4.22694e-23	-193.74	0	0	2896223165	0	1933209220	0	0	0
264	2.87329e+06	4.30866e-23	-193.657	0	0	2914148786	0	1965360240	0	0	0
265	2.84557e+06	4.39301e-23	-193.572	0	0	2932212815	0	1998252124	0	0	0
266	2.81779e+06	4.48007e-23	-193.487	0	0	2950404115	0	2031879550	0	0	0
267	2.78995e+06	4.56992e-23	-193.401	0	0	2968710514	0	2066235966	0	0	0
268	2.76207e+06	4.66263e-23	-193.314	0	0	2987118732	0	2101313542	0	0	0
269	2.73417e+06	4.75829e-23	-193.225	0	0	3005614299	0	2137103120	0	0	0
270	2.70625e+06	4.85697e-23	-193.136	0	0	3024181468	0	2173594142	0	0	0
271	2.67833e+06	4.95876e-23	-193.046	0	0	3042803116	0	2210774600	0	0	0
272	2.65042e+06	5.06374e-23	-192.955	0	0	3061460658	0	2248630967	0	0	0
273	2.62254e+06	5.17198e-23	-192.863	0	0	3080133927	0	2287148133	0	0	0
274	2.5947e+06	5.28356e-23	-192.771	0	0	3098801075	0	2326309339	0	0	0
275	2.56692e+06	5.39854e-23	-192.677	0	0	3117438444	0	2366096104	0	0	0
276	2.53921e+06	5.517e-23	-192.583	0	0	3136020447	0	2406488150	0	0	0
277	2.5116e+06	5.639e-23	-192.488	0	0	3154519433	0	2447463326	0	0	0
278	2.48408e+06	5.7646e-23	-192.392	0	0	3172905547	0	2488997531	0	0	0
279	2.4567e+06	5.89384e-23	-192.296	0	0	3191146580	0	2531064630	0	0	0
280	2.42945e+06	6.02678e-23	-192.199	0	0	3209207816	0	2573636367	0	0	0
281	2.40236e+06	6.16345e-23	-192.102	0	0	3227051867	0	2616682279	0	0	0
282	2.37546e+06	6.30386e-23	-192.004	0	0	3244638501	0	2660169607	0	0	0
283	2.34875e+06	6.44804e-23	-191.906	0	0	3261924463	0	2704063200	0	0	0
284	2.32226e+06	6.59598e-23	-191.807	0	0	3278863291	0	2748325435	0	0	0
285	2.29601e+06	6.74765e-23	-191.708	0	0	3295405120	0	2792916108	0	0	0
286	2.27003e+06	6.90302e-23	-191.61	0	0	3311496479	0	2837792354	0	0	0
287	2.24433e+06	7.06204e-23	-191.511	0	0	3327080089	0	2882908560	0	0	0
288	2.21893e+06	7.22462e-23	-191.412	0	0	3342094646	0	2928216271	0	0	0
289	2.19386e+06	7.39065e-23	-191.313	0	0	3356474599	0	2973664116	0	0	0
290	2.16915e+06	7.56001e-23	-191.215	0	0	3370149939	0	3019197742	0	0	0
291	2.14482e+06	7.73252e-23	-191.117	0	0	3383045958	0	3064759743	0	0	0
292	2.12089e+06	7.908e-23	-191.019	0	0	3395083026	0	3110289618	0	0	0
293	2.09739e+06	8.0862e-23	-190.923	0	0	3406176360	0	3155723741	0	0	0
294	2.07434e+06	8.26686e-23	-190.827	0	0	3416235777	0	3200995338	0	0	0
295	2.05178e+06	8.44967e-23	-190.732	0	0	3425165479	0	3246034509	0	0	0
296	2.02973e+06	8.63426e-23	-190.638	0	0	3432863797	0	3290768261	0	0	0
297	2.00822e+06	8.82024e-23	-190.545	0	0	3439222959	0	3335120571	0	0	0
298	1.98727e+06	9.00716e-23	-190.454	0	0	3444128845	0	3379012492	0	0	0
299	1.96692e+06	9.19451e-23	-190.365	0	0	3447460742	0	3422362294	0	0	0
300	1.94719e+06	9.38176e-23	-190.277	0	0	3449091078	0	3465085651	0	0	0
301	1.92812e+06	9.56831e-23	-190.192	0	0	3448885157	0	3507095863	0	0	0
302	1.90972e+06	9.7535e-23	-190.108	0	0	3446700852	0	3548304152	0	0	0
303	1.89204e+06	9.93666e-23	-190.028	0	0	3442388280	0	3588619984	0	0	0
304	1.8751e+06	1.0117e-22	-189.949	0	0	3435789413	0	3627951463	0	0	0
305	1.85893e+06	1.02938e-22	-189.874	0	0	3426737626	0	3666205782	0	0	0
306	1.84355e+06	1.04663e-22	-189.802	0	0	3415057144	0	3703289720	0	0	0
307	1.829e+06	1.06335e-22	-189.733	0	0	3400562356	0	3739110202	0	0	0
308	1.8153e+06	1.07946e-22	-189.668	0	0	3383056944	0	3773574909	0	0	0
309	1.80248e+06	1.09487e-22	-189.606	0	0	3362332785	0	3806592932	0	0	0
310	1.79056e+06	1.10949e-22	-189.549	0	0	3338168524	0	3838075472	0	0	0
311	1.77957e+06	1.12324e-22	-189.495	0	0	3310327740	0	3867936565	0	0	0
