idx	rotation	v1	azimuth	inclination
36	2.82743	0.309017	-0.951057	0	1.25664	0.785398	-4.42187	2.82743	0.785398	-258.5	-1.88496	0.785398	-53.8183	-0.314159	0.785398	26.4332	
37	2.90597	0.233445	-0.97237	0	1.33518	0.785398	-9.01928	2.90597	0.785398	-302.704	-1.80642	0.785398	-45.7939	-0.235619	0.785398	27.2732	
38	2.98451	0.156434	-0.987688	0	1.41372	0.785398	-14.0036	2.98451	0.785398	-365.201	-1.72788	0.785398	-38.3926	-0.15708	0.785398	27.8713	
39	3.06305	0.0784591	-0.996917	0	1.49226	0.785398	-19.4007	3.06305	0.785398	-472.259	-1.64934	0.785398	-31.5574	-0.0785398	0.785398	28.2295	
40	3.14159	1.22465e-16	-1	0	1.5708	0.785398	-25.2404	-3.14159	0.785398	-inf	-1.5708	0.785398	-25.2404	0	0.785398	28.3487	
41	3.22013	-0.0784591	-0.996917	0	1.64934	0.785398	-31.5574	-3.06305	0.785398	-472.259	-1.49226	0.785398	-19.4007	0.0785398	0.785398	28.2295	
42	3.29867	-0.156434	-0.987688	0	1.72788	0.785398	-38.3926	-2.98451	0.785398	-365.201	-1.41372	0.785398	-14.0036	0.15708	0.785398	27.8713	
43	3.37721	-0.233445	-0.97237	0	1.80642	0.785398	-45.7939	-2.90597	0.785398	-302.704	-1.33518	0.785398	-9.01928	0.235619	0.785398	27.2732	
44	3.45575	-0.309017	-0.951057	0	1.88496	0.785398	-53.8183	-2.82743	0.785398	-258.5	-1.25664	0.785398	-4.42187	0.314159	0.785398	26.4332	
45	3.53429	-0.382683	-0.92388	0	1.9635	0.785398	-62.534	-2.74889	0.785398	-224.355	-1.1781	0.785398	-0.189028	0.392699	0.785398	25.3487	
46	3.61283	-0.45399	-0.891007	0	2.04204	0.785398	-72.0238	-2.67035	0.785398	-196.601	-1.09956	0.785398	3.6987	0.471239	0.785398	24.0163	
47	3.69137	-0.522499	-0.85264	0	2.12058	0.785398	-82.389	-2.59181	0.785398	-173.285	-1.02102	0.785398	7.25825	0.549779	0.785398	22.4316	
48	3.76991	-0.587785	-0.809017	0	2.19911	0.785398	-93.7557	-2.51327	0.785398	-153.237	-0.942478	0.785398	10.5044	0.628319	0.785398	20.5893	
49	3.84845	-0.649448	-0.760406	0	2.27765	0.785398	-106.283	-2.43473	0.785398	-135.706	-0.863938	0.785398	13.4501	0.706858	0.785398	18.4834	
50	3.92699	-0.707107	-0.707107	0	2.35619	0.785398	-120.176	-2.35619	0.785398	-120.176	-0.785398	0.785398	16.1065	0.785398	0.785398	16.1065	
51	4.00553	-0.760406	-0.649448	0	2.43473	0.785398	-135.706	-2.27765	0.785398	-106.283	-0.706858	0.785398	18.4834	0.863938	0.785398	13.4501	
52	4.08407	-0.809017	-0.587785	0	2.51327	0.785398	-153.237	-2.19911	0.785398	-93.7557	-0.628319	0.785398	20.5893	0.942478	0.785398	10.5044	
53	4.16261	-0.85264	-0.522499	0	2.59181	0.785398	-173.285	-2.12058	0.785398	-82.389	-0.549779	0.785398	22.4316	1.02102	0.785398	7.25825	
54	4.24115	-0.891007	-0.45399	0	2.67035	0.785398	-196.601	-2.04204	0.785398	-72.0238	-0.471239	0.785398	24.0163	1.09956	0.785398	3.6987	
55	4.31969	-0.92388	-0.382683	0	2.74889	0.785398	-224.355	-1.9635	0.785398	-62.534	-0.392699	0.785398	25.3487	1.1781	0.785398	-0.189028	
56	4.39823	-0.951057	-0.309017	0	2.82743	0.785398	-258.5	-1.88496	0.785398	-53.8183	-0.314159	0.785398	26.4332	1.25664	0.785398	-4.42187	
57	4.47677	-0.97237	-0.233445	0	2.90597	0.785398	-302.704	-1.80642	0.785398	-45.7939	-0.235619	0.785398	27.2732	1.33518	0.785398	-9.01928	
58	4.55531	-0.987688	-0.156434	0	2.98451	0.785398	-365.201	-1.72788	0.785398	-38.3926	-0.15708	0.785398	27.8713	1.41372	0.785398	-14.0036	
59	4.63385	-0.996917	-0.0784591	0	3.06305	0.785398	-472.259	-1.64934	0.785398	-31.5574	-0.0785398	0.785398	28.2295	1.49226	0.785398	-19.4007	
60	4.71239	-1	-1.83697e-16	0	-3.14159	0.785398	-inf	-1.5708	0.785398	-25.2404	0	0.785398	28.3487	1.5708	0.785398	-25.2404	
61	4.79093	-0.996917	0.0784591	0	-3.06305	0.785398	-472.259	-1.49226	0.785398	-19.4007	0.0785398	0.785398	28.2295	1.64934	0.785398	-31.5574	
62	4.86947	-0.987688	0.156434	0	-2.98451	0.785398	-365.201	-1.41372	0.785398	-14.0036	0.15708	0.785398	27.8713	1.72788	0.785398	-38.3926	
63	4.94801	-0.97237	0.233445	0	-2.90597	0.785398	-302.704	-1.33518	0.785398	-9.01928	0.235619	0.785398	27.2732	1.80642	0.785398	-45.7939	
64	5.02655	-0.951057	0.309017	0	-2.82743	0.785398	-258.5	-1.25664	0.785398	-4.42187	0.314159	0.785398	26.4332	1.88496	0.785398	-53.8183	
65	5.10509	-0.92388	0.382683	0	-2.74889	0.785398	-224.355	-1.1781	0.785398	-0.189028	0.392699	0.785398	25.3487	1.9635	0.785398	-62.534	
66	5.18363	-0.891007	0.45399	0	-2.67035	0.785398	-196.601	-1.09956	0.785398	3.6987	0.471239	0.785398	24.0163	2.04204	0.785398	-72.0238	
67	5.26217	-0.85264	0.522499	0	-2.59181	0.785398	-173.285	-1.02102	0.785398	7.25825	0.549779	0.785398	22.4316	2.12058	0.785398	-82.389	
68	5.34071	-0.809017	0.587785	0	-2.51327	0.785398	-153.237	-0.942478	0.785398	10.5044	0.628319	0.785398	20.5893	2.19911	0.785398	-93.7557	
69	5.41925	-0.760406	0.649448	0	-2.43473	0.785398	-135.706	-0.863938	0.785398	13.4501	0.706858	0.785398	18.4834	2.27765	0.785398	-106.283	
70	5.49779	-0.707107	0.707107	0	-2.35619	0.785398	-120.176	-0.785398	0.785398	16.1065	0.785398	0.785398	16.1065	2.35619	0.785398	-120.176	
71	5.57633	-0.649448	0.760406	0	-2.27765	0.785398	-106.283	-0.706858	0.785398	18.4834	0.863938	0.785398	13.4501	2.43473	0.785398	-135.706	
72	5.65487	-0.587785	0.809017	0	-2.19911	0.785398	-93.7557	-0.628319	0.785398	20.5893	0.942478	0.785398	10.5044	2.51327	0.785398	-153.237	
73	5.73341	-0.522499	0.85264	0	-2.12058	0.785398	-82.389	-0.549779	0.785398	22.4316	1.02102	0.785398	7.25825	2.59181	0.785398	-173.285	
74	5.81195	-0.45399	0.891007	0	-2.04204	0.785398	-72.0238	-0.471239	0.785398	24.0163	1.09956	0.785398	3.6987	2.67035	0.785398	-196.601	
75	5.89049	-0.382683	0.92388	0	-1.9635	0.785398	-62.534	-0.392699	0.785398	25.3487	1.1781	0.785398	-0.189028	2.74889	0.785398	-224.355	
76	5.96903	-0.309017	0.951057	0	-1.88496	0.785398	-53.8183	-0.314159	0.785398	26.4332	1.25664	0.785398	-4.42187	2.82743	0.785398	-258.5	
77	6.04757	-0.233445	0.97237	0	-1.80642	0.785398	-45.7939	-0.235619	0.785398	27.2732	1.33518	0.785398	-9.01928	2.90597	0.785398	-302.704	
78	6.12611	-0.156434	0.987688	0	-1.72788	0.785398	-38.3926	-0.15708	0.785398	27.8713	1.41372	0.785398	-14.0036	2.98451	0.785398	-365.201	
79	6.20465	-0.0784591	0.996917	0	-1.64934	0.785398	-31.5574	-0.0785398	0.785398	28.2295	1.49226	0.785398	-19.4007	3.06305	0.785398	-472.259	
